file_name,Rob_protocol,Rob_question,Rob_inexclusioncriteria,Rob_search,Rob_date,Rob_string,Rob_rob,Rob_guidelines,Rob_metaanalysis,Rob_flowchart,Rob_coi,Rob_deviations,Rob_extraction,reviewer
Ahmed_2022_Effects.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Broeren-2021-Nerverecoveryfromtreatmentwit.pdf,1,1,1,1,1,1,1,1,,1,1,,1,B
Chuinsiri_2021_Exploring.pdf,1,1,1,1,1,1,1,1,,1,1,,1,B
Croci-2022-Preclinicalandclinicalroleofin.pdf,0,1,1,1,1,1,0,1,,1,1,,1,B
Currie-2019-Animalmodelsofchemotherapy-indu.pdf,1,1,1,1,1,0,1,1,,1,1,,0,B
Daldegan-Bueno-2022-Co-exposureofcannabinoid.pdf,0,1,1,1,1,0,0,0,,1,1,,1,B
deJonge-2019-Feverworsensoutcomesinanimal.pdf,1,1,1,1,1,0,1,1,,1,1,,1,B
England_2009_Granulocyte.pdf,0,1,1,1,1,1,1,0,,1,1,,1,B
England_2015_Cannabinoids.pdf,0,1,1,1,1,1,1,1,,1,1,,0,B
Giacobbe_2021_A.pdf,0,1,1,1,0,0,1,1,,1,1,,0,B
Hussain-2022-Cognitionenhancingeffectofros.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Kringe-2020-Qualityandvalidityoflargeanim.pdf,1,1,1,1,1,1,1,1,,1,1,,1,B
Kühlmann_2018_Music.pdf,0,1,1,1,1,0,1,1,,1,1,,1,B
Leite_2022_Effect.pdf,1,1,1,1,1,1,1,1,,1,1,,1,B
Liddle-2020-TranslationalIntracerebralHemorr.pdf,0,1,1,0,1,1,1,0,,1,1,,0,B
Liu_2021_mTOR.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Luo_2021_Exploring.pdf,0,1,1,1,1,1,1,1,,1,1,,0,B
Nhu_2021_Effects.pdf,1,1,1,1,1,1,0,1,,1,1,,1,B
Nielsen_2021_The.pdf,0,1,1,0,1,1,1,0,,1,1,,0,B
Ortiz-2022-PotentialofFibrinGlueandMesenc.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Parker-2017-Thedangerzone_Systematicreview.pdf,0,1,1,0,0,0,0,0,,1,1,,0,B
Pettorruso_2020_Exploring.pdf,1,1,1,1,1,1,1,1,,1,1,,1,B
Piri-2021-Macrophagemigrationinhibitoryfact.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Quagliato-2018-Theroleofconvergentionchan.pdf,0,1,1,1,1,,1,1,,1,1,,0,B
Rezabakhsh-2022-Dichotomouseffectsofautopha.pdf,0,1,1,1,1,1,1,0,,1,1,,1,B
Sumner-2004-Testingthevalidityofc-fosexpr.pdf,0,1,0,0,1,0,0,0,,0,0,,0,B
Walker-2022-Associationbetweensinglemoderat.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Wang-2022-Pharmacologicalmechanismandtherap.pdf,1,1,1,1,1,1,1,1,,1,1,,1,B
Weir-2021-Ameta-analysisofremoteischaemic.pdf,1,1,1,1,1,1,1,1,,0,1,,1,B
Whittaker-2021-Methodsusedandapplicationof.pdf,0,1,1,1,1,1,0,1,,1,1,,1,B
Yousefifard-2022-ChondroitinaseABCAdministra.pdf,0,1,1,1,1,1,1,0,,1,1,,1,B
Zeng-2021-Efficacyofmelatonininanimalmode.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Zhou_2022_The.pdf,0,1,1,1,1,1,1,1,,1,1,,1,B
Bodnar-2019-ASystematicReviewofClosedHead.pdf,0,1,1,1,1,1,0,1,,1,1,,1,both
Cardoso_2022_Beneficial.pdf,0,1,1,1,1,1,1,1,,1,1,,1,both
Olai-2020-Meta-analysisoftargetedtemperatur.pdf,1,1,1,1,1,1,1,1,,1,1,,1,both
Oliveri_2014_Mesenchymal.pdf,0,1,1,1,1,1,1,0,,1,1,,1,both
Paribello-2022-Melatoninandaggressivebehavi.pdf,0,1,1,1,1,1,1,1,,1,1,,1,both
TanTanny-2022-Preexistingneuralfactorsthat.pdf,1,1,1,1,1,1,1,1,,1,1,,1,both
Xu-2016-Theefficacyofhyperbaricoxygenther.pdf,0,1,1,1,1,1,1,1,,1,1,,1,both
,Rob_protocol,Rob_question,Rob_inexclusioncriteria,Rob_search,Rob_date,Rob_string,Rob_rob,Rob_guidelines,Rob_metaanalysis,Rob_flowchart,Rob_coi,Rob_deviations,Rob_extraction,
